# time  ID  size  fromHost  toHost  TTL  isResponse
11431.0000 M161 843511 p21 c39 n/a N 
11471.0000 M162 581603 w62 w55 n/a N 
11550.0000 M163 132181 p22 p20 n/a N 
11660.0000 M164 538653 p29 c43 n/a N 
11702.0000 M165 902679 p18 t92 n/a N 
11794.0000 M166 947953 t87 w58 n/a N 
11836.0000 M167 401515 p19 t97 n/a N 
11898.0000 M168 898346 c45 p11 n/a N 
11984.0000 M169 961977 t95 t98 n/a N 
12076.0000 M170 469405 t81 p16 n/a N 
12187.0000 M171 515476 c32 p25 n/a N 
12285.0000 M172 514185 p8 w78 n/a N 
12403.0000 M173 968406 c46 w55 n/a N 
12441.0000 M174 726918 p14 t86 n/a N 
12500.0000 M175 57365 c53 p28 n/a N 
12564.0000 M176 620135 w75 p1 n/a N 
12658.0000 M177 77298 t86 t88 n/a N 
12753.0000 M178 648394 w66 p9 n/a N 
12828.0000 M179 73479 c44 p22 n/a N 
12909.0000 M180 207572 c30 c53 n/a N 
12985.0000 M181 990710 p17 p4 n/a N 
13097.0000 M182 100103 p19 c40 n/a N 
13152.0000 M183 89230 c48 t80 n/a N 
13220.0000 M184 873085 w76 p14 n/a N 
13255.0000 M185 737335 w70 c40 n/a N 
13322.0000 M186 532812 c40 t81 n/a N 
13441.0000 M187 626547 c35 w66 n/a N 
13485.0000 M188 884866 c48 p25 n/a N 
13537.0000 M189 736985 p13 t87 n/a N 
13635.0000 M190 947020 p19 t99 n/a N 
13742.0000 M191 533643 p2 p25 n/a N 
13790.0000 M192 858399 t81 c43 n/a N 
13824.0000 M193 87123 w67 t86 n/a N 
13851.0000 M194 567519 p28 p11 n/a N 
13947.0000 M195 799359 c47 w69 n/a N 
14058.0000 M196 161202 p4 w65 n/a N 
14159.0000 M197 516894 p27 c46 n/a N 
14188.0000 M198 911777 p19 c47 n/a N 
14296.0000 M199 968739 c34 p26 n/a N 
14373.0000 M200 63084 w62 c43 n/a N 
14408.0000 M201 725333 p1 t92 n/a N 
14519.0000 M202 718233 c48 w56 n/a N 
14620.0000 M203 743442 p25 p24 n/a N 
14664.0000 M204 405499 c32 w75 n/a N 
14765.0000 M205 424107 c42 p21 n/a N 
14863.0000 M206 50272 c34 t97 n/a N 
14892.0000 M207 623620 p21 w66 n/a N 
14998.0000 M208 811998 w70 w75 n/a N 
15087.0000 M209 260776 p7 t90 n/a N 
15136.0000 M210 87880 w55 t94 n/a N 
15194.0000 M211 358526 w57 c50 n/a N 
15262.0000 M212 657801 c45 c54 n/a N 
15287.0000 M213 164326 p15 p18 n/a N 
15388.0000 M214 620678 t85 c54 n/a N 
15439.0000 M215 627498 c50 p16 n/a N 
15530.0000 M216 334782 c42 w66 n/a N 
15608.0000 M217 517871 w68 p23 n/a N 
15682.0000 M218 317082 p8 c53 n/a N 
15781.0000 M219 106115 t81 w65 n/a N 
15898.0000 M220 534703 w66 p18 n/a N 
15954.0000 M221 155694 w65 w69 n/a N 
16003.0000 M222 158392 t96 c35 n/a N 
16047.0000 M223 528819 w58 c33 n/a N 
16072.0000 M224 551070 t87 p12 n/a N 
16171.0000 M225 195165 w60 p13 n/a N 
16249.0000 M226 249698 c50 w72 n/a N 
16295.0000 M227 860020 w57 c49 n/a N 
16383.0000 M228 906879 p0 t92 n/a N 
16480.0000 M229 54168 p8 c34 n/a N 
16589.0000 M230 808218 w67 c46 n/a N 
16708.0000 M231 761970 p27 w58 n/a N 
16795.0000 M232 433283 c52 p10 n/a N 
16897.0000 M233 902295 c51 c46 n/a N 
16957.0000 M234 355588 c34 p20 n/a N 
17028.0000 M235 573622 w57 p19 n/a N 
17130.0000 M236 171246 p26 t92 n/a N 
17207.0000 M237 132615 c44 p5 n/a N 
17284.0000 M238 998960 t97 w79 n/a N 
17352.0000 M239 76827 p23 w69 n/a N 
17465.0000 M240 576546 t87 c52 n/a N 
17555.0000 M241 963264 p26 w56 n/a N 
17596.0000 M242 924947 c43 w60 n/a N 
17700.0000 M243 640492 c45 p9 n/a N 
17752.0000 M244 859312 t82 w69 n/a N 
17816.0000 M245 218575 c42 c39 n/a N 
17910.0000 M246 331182 t91 p3 n/a N 
17969.0000 M247 910867 p21 w75 n/a N 
18032.0000 M248 376525 w61 p1 n/a N 
18121.0000 M249 749613 w55 c34 n/a N 
18189.0000 M250 625828 w66 w73 n/a N 
18274.0000 M251 432315 w62 c52 n/a N 
18334.0000 M252 890713 c36 w75 n/a N 
18388.0000 M253 955781 w72 p26 n/a N 
18431.0000 M254 216360 p8 p9 n/a N 
18461.0000 M255 572061 t85 w56 n/a N 
18540.0000 M256 683113 w57 t94 n/a N 
18642.0000 M257 561089 p0 p3 n/a N 
18760.0000 M258 986796 t95 c46 n/a N 
18824.0000 M259 758758 p6 w60 n/a N 
18919.0000 M260 942685 t94 t91 n/a N 
19023.0000 M261 428428 c36 p7 n/a N 
19052.0000 M262 630322 w77 c42 n/a N 
19163.0000 M263 567470 c47 w73 n/a N 
19195.0000 M264 530265 w61 c50 n/a N 
19242.0000 M265 639984 w76 t93 n/a N 
19332.0000 M266 861949 p2 t88 n/a N 
19419.0000 M267 720993 w55 w62 n/a N 
19535.0000 M268 679184 p2 p5 n/a N 
19582.0000 M269 208265 c33 w74 n/a N 
19687.0000 M270 183488 w66 c30 n/a N 
19774.0000 M271 844505 t84 w68 n/a N 
19834.0000 M272 291683 c34 w70 n/a N 
19890.0000 M273 261903 c51 w63 n/a N 
